BaseDateTime,LAT,LON
2021-02-02 01:22:00,38.66633,-74.23433
2021-02-02 01:19:00,39.81522,-72.99075
2021-02-02 01:24:00,33.7631,-118.60672
2021-02-02 01:18:00,29.0145,-94.41967
2021-02-02 01:27:00,28.94357,-89.40278
2021-02-02 01:19:00,25.3422,-80.01389
2021-02-02 01:29:00,28.83748,-94.42344
2021-02-02 01:29:00,33.28337,-77.80218
2021-02-02 01:32:00,29.33726,-89.39636
2021-02-02 01:29:00,46.26692,-123.46526
2021-02-02 01:34:00,40.51076,-73.62221
2021-02-02 01:29:00,37881,-124.17756
2021-02-02 01:37:00,37.8522,-124.14587
2021-02-02 01:29:00,32.67065,-120.45658
2021-02-02 01:38:00,25.79416,-79.55971
2021-02-02 01:39:00,36.45319,-75.12705
2021-02-02 01:41:00,28.79391,-94.42326
2021-02-02 01:39:00,43.64599,-69.14559
2021-02-02 01:44:00,25.3584,-79.81037
2021-02-02 01:39:00,29.23201,-93.66353
2021-02-02 01:47:00,29.66065,-94.97356
2021-02-02 01:39:00,49.21187,-123.84258
2021-02-02 01:49:00,31.80586,-116.65102
2021-02-02 01:50:00,28.57983,-93.19
2021-02-02 01:49:00,31.61796,-80.37489
2021-02-02 01:53:00,18.5365,-68.2173
2021-02-02 01:49:00,49.21229,-123.78917
2021-02-02 01:55:00,27.37632,-82.93072
2021-02-02 01:49:00,37.43039,-74.61127
2021-02-02 01:58:00,33.03836,-77.96355
2021-02-02 01:49:00,21498,-114.93884
2021-02-02 01:59:00,46.17427,-123.42174
2021-02-02 02:01:00,31.58724,-80.40301
2021-02-02 01:59:00,30.14872,-117.02134
2021-02-02 02:03:00,26.99368,-79.32819
2021-02-02 01:59:00,49.11537,-123.27509
2021-02-02 02:06:00,29.10115,-94.41402
2021-02-02 01:59:00,29.16439,-93.66796
2021-02-02 02:07:00,29.60531,-94.95139
2021-02-02 01:59:00,34.73144,-75.34798
2021-02-02 02:09:00,31.4627,-80.33052
2021-02-02 02:10:00,37.47608,-123.54882
2021-02-02 02:09:00,31.83539,-116.62454
2021-02-02 02:12:00,38.08778,-124.68462
2021-02-02 02:09:00,40.85502,-70.69757
2021-02-02 02:15:00,37.94716,-123.06818
2021-02-02 02:09:00,37.95396,-124.01937
2021-02-02 02:17:00,28.90763,-94.2821
2021-02-02 02:09:00,30.78376,-80.67101
2021-02-02 02:19:00,31.97139,-80.73349
2021-02-02 02:21:00,49.15993,-123.37639
2021-02-02 02:09:00,28.63928,-93.24275
2021-02-02 02:19:00,29.45888,-89.64954
2021-02-02 02:23:00,36.74522,-75.56185
2021-02-02 02:19:00,29.34592,-94.7445
2021-02-02 02:27:00,48.98444,-123.26769
2021-02-02 02:19:00,27.59539,-83.63343
2021-02-02 02:29:00,26.17245,-120.80418
2021-02-02 02:30:00,34.57324,-75.65375
2021-02-02 02:19:00,49.0033,-123.29816
2021-02-02 02:29:00,28.32,-94.42433
2021-02-02 02:32:00,29.40145,-94.0565
2021-02-02 02:19:00,35.92783,-124.11742
2021-02-02 02:29:00,24.28249,-81.48489
2021-02-02 02:36:00,34.40687,-120.88085
2021-02-02 02:19:00,48.37692,-125.72135
2021-02-02 02:29:00,40.48972,-73.58261
2021-02-02 02:38:00,26.92605,-79.32775
2021-02-02 02:19:00,28906,-94.27367
2021-02-02 02:29:00,30.25245,-117.03797
2021-02-02 02:39:00,32.16712,-79.59703
2021-02-02 02:41:00,29.27171,-94.55324
2021-02-02 02:29:00,38.03122,-124.63675
2021-02-02 02:39:00,18.64733,-66.44746
2021-02-02 02:43:00,32.51533,-79.31883
2021-02-02 02:29:00,24.65319,-80.59114
2021-02-02 02:39:00,29.19839,-89.27145
2021-02-02 02:45:00,28.89183,-89.31667
2021-02-02 02:29:00,31.99391,-117.52872
2021-02-02 02:39:00,37.57077,-74.59086
2021-02-02 02:48:00,27.58858,-83.78312
2021-02-02 02:39:00,29.04592,-93.7392
2021-02-02 02:49:00,43.79762,-125.22844
2021-02-02 02:51:00,27.59311,-83.49676
2021-02-02 02:38:00,27.65361,-96.40499
2021-02-02 02:49:00,48.51102,-125.34864
2021-02-02 02:53:00,38.8351,-74.12982
2021-02-02 02:39:00,48.39295,-125.62647
2021-02-02 02:49:00,27.06988,-79.9016
2021-02-02 02:55:00,28.2866,-94.40687
2021-02-02 02:39:00,34.55226,-75.6781
2021-02-02 02:49:00,24.4673,-80.21985
2021-02-02 02:58:00,48.40793,-125.53964
2021-02-02 02:39:00,17.56929,-64.71466
2021-02-02 02:49:00,37.79749,-122.32771
2021-02-02 02:59:00,37.18765,-123.4086
2021-02-02 02:49:00,36.58657,-75.25909
2021-02-02 02:59:00,29.33113,-94.14755
2021-02-02 03:02:00,39.03043,-75.15645
2021-02-02 02:49:00,29.35706,-94.11501
2021-02-02 02:59:00,39.67017,-75.52883
2021-02-02 03:03:00,29.17772,-94.50201
2021-02-02 02:49:00,28.54584,-116.46529
2021-02-02 02:59:00,26.61635,-95.52322
2021-02-02 03:05:00,46.18813,-123.13992
2021-02-02 02:49:00,46.1725,-123.21441
2021-02-02 02:59:00,47.61764,-122.40708
2021-02-02 03:08:00,32.64141,-117.87926
2021-02-02 02:59:00,26.26362,-79.19068
2021-02-02 03:09:00,41.49135,-125.12968
2021-02-02 03:10:00,29.06529,-89.30509
2021-02-02 02:59:00,36.60426,-75.27657
2021-02-02 03:09:00,24.56402,-80.71971
2021-02-02 03:11:00,32.11787,-117.55018
2021-02-02 02:58:00,28.71891,-89.35571
2021-02-02 03:09:00,46.18521,-123.12032
2021-02-02 03:14:00,30.14961,-93.33245
2021-02-02 02:59:00,32702,-117.23033
2021-02-02 03:09:00,30.38774,-117.05917
2021-02-02 03:17:00,29.25806,-94.57997
2021-02-02 02:59:00,48.74937,-123.10753
2021-02-02 03:09:00,27.41282,-119.0498
2021-02-02 03:19:00,28.3715,-94.40982
2021-02-02 03:09:00,37.78215,-76.17695
2021-02-02 03:19:00,37.29698,-123.40954
2021-02-02 03:22:00,26.82387,-79.4969
2021-02-02 03:08:00,31.41623,-80.56221
2021-02-02 03:19:00,27.59251,-83.37649
2021-02-02 03:25:00,33.63782,-120.13373
2021-02-02 03:09:00,34.48958,-75.75347
2021-02-02 03:19:00,46.16706,-123.08682
2021-02-02 03:26:00,24.54302,-80.78303
2021-02-02 03:09:00,29.30647,-94.17788
2021-02-02 03:19:00,27.38024,-118.99962
2021-02-02 03:29:00,29.34235,-94.75931
2021-02-02 03:18:00,40.63228,-71.96002
2021-02-02 03:29:00,45.17348,-83.01929
2021-02-02 03:32:00,29.11967,-89.26482
2021-02-02 03:19:00,28.40763,-89.57953
2021-02-02 03:29:00,29.07512,-93.60792
2021-02-02 03:34:00,34.11779,-119.61918
2021-02-02 03:19:00,25.2395,-80.09275
2021-02-02 03:29:00,18.24503,-68.33128
2021-02-02 03:36:00,37.4074,-123.6518
2021-02-02 00:02:00,41.00167,-125.09477
2021-02-02 03:29:00,28.6429,-89.2931
2021-02-02 03:38:00,37.8931,-123.90305
2021-02-02 03:29:00,34.34103,-120.59277
2021-02-02 03:39:00,32.65911,-118.00525
2021-02-02 03:40:00,29.42717,-94.83196
2021-02-02 03:29:00,46.1501,-123.04554
2021-02-02 03:39:00,33.71178,-118.25462
2021-02-02 03:43:00,34.14475,-123.56215
2021-02-02 03:29:00,60.19824,-146.72065
2021-02-02 03:39:00,28.4372,-89.57607
2021-02-02 03:46:00,32.21677,-117.57554
2021-02-02 03:39:00,33.47784,-118.17164
2021-02-02 03:48:00,33.99657,-119.09919
2021-02-02 03:37:00,29.34513,-94.73742
2021-02-02 03:49:00,48913,-123.16636
2021-02-02 03:52:00,47.81529,-122.44182
2021-02-02 03:39:00,29.21671,-94.52812
2021-02-02 03:49:00,38.33631,-124.23589
2021-02-02 03:54:00,29.37069,-94.80348
2021-02-02 00:02:00,61.10222,-146.5885
2021-02-02 03:39:00,26.96967,-79.90625
2021-02-02 03:45:00,49.17645,-122.92326
2021-02-02 03:57:00,28.3791,-95.66172
2021-02-02 03:47:00,31.49137,-116.91289
2021-02-02 03:59:00,25.10134,-80.16331
2021-02-02 04:00:00,29.37461,-94.80563
2021-02-02 03:49:00,26.94076,-79.52351
2021-02-02 03:59:00,24.85474,-80.3833
2021-02-02 04:03:00,28.52403,-94.41032
2021-02-02 03:49:00,29.0072,-89351
2021-02-02 03:59:00,28.82864,-93.91378
2021-02-02 04:05:00,32.56793,-79.5434
2021-02-02 03:49:00,25.1456,-79.82258
2021-02-02 03:55:00,32.65957,-118.07075
2021-02-02 04:08:00,31.31415,-80.6474
2021-02-02 03:49:00,31.78086,-79.48984
2021-02-02 03:58:00,33.67079,-118.24738
2021-02-02 04:09:00,45.02979,-82.95284
2021-02-02 04:10:00,35.24229,-75.04049
2021-02-02 03:59:00,32.25661,-117.58544
2021-02-02 04:09:00,35.81317,-123.84842
2021-02-02 04:12:00,37.83595,-122.41029
2021-02-02 03:57:00,32.92912,-78.58157
2021-02-02 04:09:00,29.69486,-89.97283
2021-02-02 04:15:00,37.95691,-76.19904
2021-02-02 03:59:00,32.65975,-118.08416
2021-02-02 04:04:00,27.59303,-83.18569
2021-02-02 04:18:00,28.57695,-94.40995
2021-02-02 03:59:00,27.0116,-115.27608
2021-02-02 04:06:00,38.97782,-74.05281
2021-02-02 04:19:00,29.14329,-94.41007
2021-02-02 04:21:00,35.80092,-123.81797
2021-02-02 04:08:00,26.09679,-79.38843
2021-02-02 04:19:00,28.77308,-116.65092
2021-02-02 04:24:00,49.09544,-123.38595
2021-02-02 04:09:00,47.87615,-122.4726
2021-02-02 04:19:00,37.42373,-123.5865
2021-02-02 04:27:00,37.89743,-76.16915
2021-02-02 04:09:00,25.85837,-116.0843
2021-02-02 04:13:00,25.85079,-116.07055
2021-02-02 04:28:00,48.70505,-123.23413
2021-02-02 04:09:00,29.1656,-94.37292
2021-02-02 04:16:00,32.15202,-119.55316
2021-02-02 04:29:00,20.17853,-112.50165
2021-02-02 04:19:00,27.58602,-83.3977
2021-02-02 04:29:00,43.93926,-125.48065
2021-02-02 04:31:00,37.89326,-74.58501
2021-02-02 04:19:00,39.31335,-75.39593
2021-02-02 04:29:00,28.7915,-93813
2021-02-02 04:33:00,33.63963,-118.3161
2021-02-02 04:19:00,48.47142,-125.16682
2021-02-02 04:24:00,33.65073,-118.28202
2021-02-02 04:36:00,27.5944,-83.06618
2021-02-02 04:19:00,38.26941,-124.36506
2021-02-02 04:25:00,48.47493,-125.1401
2021-02-02 04:39:00,32.56592,-119.68764
2021-02-02 04:27:00,29.78464,-116621
2021-02-02 04:39:00,24.36699,-80.48796
2021-02-02 04:41:00,32.65883,-118.25461
2021-02-02 04:29:00,27.81639,-92.44404
2021-02-02 04:39:00,28.89975,-89.43054
2021-02-02 04:45:00,24.73039,-80.52863
2021-02-02 04:29:00,28.73258,-94434
2021-02-02 04:31:00,21.9576,-155.20767
2021-02-02 04:46:00,26.14078,-79.29149
2021-02-02 04:29:00,28.97876,-89.37449
2021-02-02 04:33:00,17.86671,-68.26828
2021-02-02 04:49:00,48.02341,-122.62304
2021-02-02 04:51:00,49.01573,-123.32237
2021-02-02 04:29:00,40.74641,-70.4368
2021-02-02 04:35:00,32.08995,-81.10004
2021-02-02 04:49:00,29.24109,-94.50837
2021-02-02 04:52:00,41.7685,-125.15095
2021-02-02 04:37:00,24.36976,-80.48099
2021-02-02 04:54:00,21331,-114.25417
2021-02-02 04:39:00,28.84851,-88.84787
2021-02-02 04:57:00,29.5665,-89.78488
2021-02-02 00:03:00,29.68474,-116.40788
2021-02-02 04:39:00,30.06887,-90.90192
2021-02-02 04:42:00,40.6234,-72.2285
2021-02-02 04:59:00,35.76075,-123.72813
2021-02-02 05:00:00,20.15454,-112.35314
2021-02-02 04:39:00,48.78283,-123.02296
2021-02-02 04:44:00,26.32411,-79.85309
2021-02-02 04:59:00,32.63631,-79.61965
2021-02-02 05:02:00,28.7835,-89.46505
2021-02-02 04:47:00,30.33998,-91.1496
2021-02-02 04:59:00,32.10333,-81.11617
2021-02-02 05:05:00,17.59753,-64.6321
2021-02-02 04:49:00,30.33372,-91.14265
2021-02-02 04:59:00,37.67812,-123.69203
2021-02-02 05:07:00,45.96802,-122.82261
2021-02-02 04:49:00,39.40947,-75.50655
2021-02-02 04:53:00,38.73897,-124.81097
2021-02-02 05:09:00,36.97002,-76.3341
2021-02-02 05:10:00,29.04746,-94.41083
2021-02-02 04:49:00,29.69738,-93.84325
2021-02-02 04:56:00,27.93453,-90.22625
2021-02-02 05:09:00,27.75746,-92.61974
2021-02-02 05:12:00,30.80791,-117.13539
2021-02-02 04:59:00,30.94152,-116.88848
2021-02-02 05:09:00,28.68025,-94.16016
2021-02-02 05:14:00,24.58609,-80.48827
2021-02-02 04:59:00,32.66004,-118.32747
2021-02-02 05:09:00,27.59173,-82.97864
2021-02-02 05:15:00,35.50091,-75.03915
2021-02-02 04:59:00,37.88054,-122.92048
2021-02-02 05:05:00,38.22581,-123.63525
2021-02-02 05:17:00,29.29545,-94.56418
2021-02-02 04:59:00,48.40428,-123.2291
2021-02-02 05:07:00,33.68152,-118.43202
2021-02-02 05:19:00,44.78258,-82.82798
2021-02-02 05:20:00,32.67426,-79.70924
2021-02-02 05:09:00,31.19379,-116.87703
2021-02-02 05:19:00,30.29192,-91.22957
2021-02-02 05:23:00,27.07636,-115.36411
2021-02-02 05:09:00,18.65609,-67.11184
2021-02-02 05:19:00,34.22131,-76.06542
2021-02-02 05:26:00,30.2425,-116724
2021-02-02 05:09:00,37.2635,-122.80544
2021-02-02 05:19:00,24.40191,-81.20728
2021-02-02 05:29:00,38116,-74.3325
2021-02-02 05:09:00,34.22142,-120.05457
2021-02-02 05:18:00,35.74002,-123.68298
2021-02-02 05:29:00,45.89858,-122.8066
2021-02-02 05:31:00,30.0338,-90.8376
2021-02-02 05:19:00,30.83888,-117.14059
2021-02-02 05:29:00,31.12371,-116.86738
2021-02-02 05:33:00,38.88421,-75.08228
2021-02-02 05:19:00,36.98821,-76.31423
2021-02-02 05:29:00,25.14995,-79.62314
2021-02-02 05:36:00,28.80326,-89.42697
2021-02-02 05:19:00,37.60302,-123.71002
2021-02-02 05:24:00,28.97072,-94.40093
2021-02-02 05:39:00,36.94946,-123.2419
2021-02-02 05:19:00,36.8056,-75.61364
2021-02-02 05:26:00,38.47067,-74.63033
2021-02-02 05:39:00,21.29533,-114.08717
2021-02-02 05:41:00,40.59761,-72.42528
2021-02-02 05:29:00,33.43774,-117.98599
2021-02-02 05:39:00,32.7073,-79.14138
2021-02-02 05:43:00,39.60375,-75.57168
2021-02-02 05:29:00,28.94195,-94.39363
2021-02-02 05:39:00,29.32675,-93.66091
2021-02-02 05:45:00,30.2701,-91.1217
2021-02-02 05:29:00,38.06184,-74.57955
2021-02-02 05:34:00,27.58383,-83.14767
2021-02-02 05:48:00,31.15597,-116.95626
2021-02-02 05:29:00,28675,-93.63317
2021-02-02 05:37:00,29.01599,-89.34414
2021-02-02 05:49:00,29.9235,-90.06433
2021-02-02 05:50:00,24.65281,-80.3079
2021-02-02 05:39:00,28.83235,-89.43763
2021-02-02 05:49:00,29.94882,-90.01639
2021-02-02 05:53:00,37.3181,-124.06057
2021-02-02 05:39:00,29009,-89.34937
2021-02-02 05:49:00,28.63955,-93.57575
2021-02-02 05:55:00,37.49033,-76.0611
2021-02-02 05:39:00,40.46921,-72.26399
2021-02-02 05:43:00,28.84047,-89.4382
2021-02-02 05:57:00,39.09033,-75.19083
2021-02-02 05:39:00,26.67676,-83.11567
2021-02-02 05:46:00,29.9449,-90.00994
2021-02-02 05:59:00,48.27051,-123.10488
2021-02-02 06:00:00,34.14036,-76.17233
2021-02-02 05:39:00,31.97365,-80.45785
2021-02-02 05:49:00,40.46743,-72.27822
2021-02-02 05:59:00,24.35086,-81.35831
2021-02-02 06:02:00,33.30051,-118.09878
2021-02-02 05:49:00,29.98177,-90.82408
2021-02-02 05:59:00,27.86083,-115718
2021-02-02 06:04:00,38.99249,-75.13485
2021-02-02 05:49:00,46.25173,-123.68028
2021-02-02 05:54:00,33.82967,-118.83343
2021-02-02 06:07:00,33.51246,-118.12711
2021-02-02 05:49:00,32.66452,-118.49534
2021-02-02 05:56:00,40.69501,-70.22715
2021-02-02 06:09:00,40.59543,-72.51579
2021-02-02 05:49:00,32.73017,-117551
2021-02-02 05:57:00,32.65481,-118.5196
2021-02-02 06:09:00,32.63716,-118.55746
2021-02-02 06:12:00,28.87821,-94.14724
2021-02-02 05:59:00,40.5646,-69.91546
2021-02-02 06:09:00,36.82614,-75.76437
2021-02-02 06:15:00,31.02358,-117.16878
2021-02-02 05:59:00,32.09117,-80.99117
2021-02-02 06:09:00,48.52487,-123.22182
2021-02-02 06:17:00,33.79273,-118.66415
2021-02-02 05:59:00,48.46106,-124.68277
2021-02-02 06:04:00,33.8214,-118.81572
2021-02-02 06:18:00,29.70537,-95.01859
2021-02-02 06:06:00,48.5397,-123.22359
2021-02-02 06:19:00,34.1374,-119.68923
2021-02-02 06:21:00,36.83542,-123.05861
2021-02-02 06:09:00,33.63404,-120.67508
2021-02-02 06:19:00,31.95231,-80.56206
2021-02-02 06:23:00,33.63436,-120.72017
2021-02-02 06:09:00,39.01256,-75.14512
2021-02-02 06:11:00,37.07257,-122.86095
2021-02-02 06:26:00,29.75717,-95.09262
2021-02-02 06:09:00,48.32505,-123.45472
2021-02-02 06:15:00,26.30985,-96.04463
2021-02-02 06:28:00,37.20952,-123.57299
2021-02-02 06:09:00,38.99508,-124.99177
2021-02-02 06:17:00,26.61094,-79.92723
2021-02-02 06:29:00,44.53885,-82.71182
2021-02-02 06:30:00,25.2757,-80.07911
2021-02-02 06:19:00,24.40818,-80.62669
2021-02-02 06:29:00,40.92831,-71.41901
2021-02-02 06:33:00,32.05742,-119.19561
2021-02-02 06:19:00,28.8723,-89.41292
2021-02-02 06:22:00,28.67774,-89.34029
2021-02-02 06:35:00,38.65618,-76.41675
2021-02-02 06:19:00,48.43207,-124.58968
2021-02-02 06:25:00,25.92936,-79.47139
2021-02-02 06:37:00,29.69198,-88.04717
2021-02-02 06:28:00,32.03717,-80.91467
2021-02-02 06:39:00,37.96912,-123.12858
2021-02-02 06:29:00,29.34837,-89.49475
2021-02-02 06:39:00,28.0505,-92.75075
2021-02-02 06:42:00,24.29611,-81.52205
2021-02-02 06:29:00,48.41844,-124.5441
2021-02-02 06:32:00,17.74403,-68.54583
2021-02-02 06:45:00,17.63081,-64.54897
2021-02-02 06:29:00,32.80417,-117.61217
2021-02-02 06:35:00,28.88643,-94.20844
2021-02-02 06:48:00,29.92243,-90.1392
2021-02-02 06:37:00,29.08131,-89.28698
2021-02-02 06:49:00,29.89905,-93.90299
2021-02-02 06:50:00,18.47838,-67.90607
2021-02-02 06:39:00,33.10664,-77.69629
2021-02-02 06:49:00,28.82592,-89.42768
2021-02-02 06:53:00,39.15936,-75.25194
2021-02-02 06:39:00,29.25832,-94.52337
2021-02-02 06:49:00,31.94411,-80.61751
2021-02-02 06:55:00,39.30883,-73.85883
2021-02-02 06:39:00,36.79082,-123.02029
2021-02-02 06:44:00,29348,-89492
2021-02-02 06:58:00,31.42543,-117.66482
2021-02-02 06:47:00,26.30488,-96.16723
2021-02-02 06:59:00,28.02435,-96.08022
2021-02-02 07:01:00,33.77755,-118.72022
2021-02-02 06:49:00,39.7648,-75.47737
2021-02-02 06:59:00,28.98983,-89.36475
2021-02-02 07:02:00,22.27317,-124.39228
2021-02-02 06:49:00,29.3115,-94.63615
2021-02-02 06:59:00,38244,-74.30117
2021-02-02 07:04:00,36.73011,-122.96841
2021-02-02 06:49:00,40.6869,-70.06763
2021-02-02 06:54:00,23.70274,-119.58609
2021-02-02 07:07:00,26.49726,-79.93149
2021-02-02 06:57:00,33.12461,-77.72924
2021-02-02 07:08:00,48.41525,-122.78799
2021-02-02 06:59:00,48.71542,-123.2233
2021-02-02 07:09:00,32.87667,-117.67433
2021-02-02 07:11:00,48.67909,-123.25481
2021-02-02 06:59:00,29.52751,-94.89172
2021-02-02 07:09:00,29.47798,-93.94295
2021-02-02 07:13:00,27.54193,-115.74987
2021-02-02 07:05:00,22.78088,-115.32723
2021-02-02 07:16:00,33.68905,-118.17954
2021-02-02 07:07:00,28.01042,-96.09848
2021-02-02 07:18:00,32.71867,-117.83381
2021-02-02 07:09:00,31.44507,-117.67188
2021-02-02 07:19:00,25.23462,-122.24865
2021-02-02 07:20:00,33.76375,-118.69012
2021-02-02 07:09:00,24.63326,-80.72552
2021-02-02 07:19:00,33.63541,-120.90734
2021-02-02 07:23:00,29.97307,-116.89005
2021-02-02 07:09:00,44.0535,-125.30217
2021-02-02 07:15:00,29.23415,-94.54808
2021-02-02 07:26:00,29.45066,-94.84368
2021-02-02 07:17:00,36.94071,-75.98457
2021-02-02 07:29:00,29.64532,-94.96757
2021-02-02 07:19:00,31.54947,-117.08633
2021-02-02 07:29:00,17.98698,-68.3417
2021-02-02 07:31:00,40.95763,-71.28734
2021-02-02 07:19:00,29.31753,-94.64437
2021-02-02 07:29:00,33.00933,-117.95032
2021-02-02 07:33:00,29.41138,-87.43771
2021-02-02 07:19:00,39.75227,-73.36025
2021-02-02 07:29:00,30.00295,-116.89655
2021-02-02 07:36:00,25.99505,-79.44227
2021-02-02 07:28:00,29.01526,-89.3435
2021-02-02 07:38:00,28.34738,-93.08477
2021-02-02 07:29:00,29.24347,-89.30958
2021-02-02 07:39:00,31.04075,-81.03429
2021-02-02 07:41:00,38.17493,-123.49166
2021-02-02 00:03:00,38.67877,-74.88112
2021-02-02 07:29:00,34.59285,-75.31282
2021-02-02 07:39:00,48.31174,-123.46895
2021-02-02 07:43:00,40.52721,-71.50651
2021-02-02 00:03:00,29.4971,-89.70112
2021-02-02 07:29:00,29.34565,-94.71763
2021-02-02 07:39:00,28.2414,-92.8935
2021-02-02 07:45:00,33.17852,-77.81222
2021-02-02 07:38:00,32.56414,-118.95159
2021-02-02 07:47:00,33.97087,-119.04858
2021-02-02 07:39:00,33.92539,-119.02735
2021-02-02 07:49:00,44254,-82.57325
2021-02-02 07:39:00,31.95,-80.64633
2021-02-02 07:49:00,48.30264,-123.46697
2021-02-02 07:52:00,33.7396,-118.63883
2021-02-02 07:39:00,25.8505,-79.95951
2021-02-02 07:49:00,32.95217,-117.74083
2021-02-02 07:55:00,28.11512,-94.45438
2021-02-02 07:49:00,22.71146,-115.0992
2021-02-02 07:57:00,48.50837,-125.67634
2021-02-02 07:49:00,33.72871,-118.16842
2021-02-02 07:59:00,48.30563,-123.46207
2021-02-02 08:00:00,48.3043,-123.46313
2021-02-02 07:49:00,38.17912,-123.5574
2021-02-02 07:59:00,31.37718,-117.2288
2021-02-02 08:02:00,31.5259,-117.6988
2021-02-02 07:49:00,28.27271,-92.91855
2021-02-02 07:59:00,27.9728,-79.83806
2021-02-02 08:03:00,24.56339,-80.91302
2021-02-02 07:59:00,48.25761,-123.5453
2021-02-02 08:06:00,30.09585,-90.91072
2021-02-02 07:59:00,40.44446,-72.45122
2021-02-02 08:09:00,17.1667,-67.37408
2021-02-02 07:58:00,33.63593,-121.03375
2021-02-02 08:09:00,34.04064,-119.18732
2021-02-02 08:12:00,25.98475,-79.97244
2021-02-02 07:59:00,29525,-89.7325
2021-02-02 08:09:00,48.3655,-123.32416
2021-02-02 08:14:00,28.29758,-92.93382
2021-02-02 08:09:00,21.67879,-156.15121
2021-02-02 08:17:00,18.3845,-67.8655
2021-02-02 08:09:00,31.03292,-81.10483
2021-02-02 08:18:00,40.48779,-73.27213
2021-02-02 08:09:00,29.51953,-93.7244
2021-02-02 08:19:00,21.18017,-113.48416
2021-02-02 08:20:00,36.34882,-122.79364
2021-02-02 08:09:00,28.57804,-91.00931
2021-02-02 08:19:00,27.85337,-82444
2021-02-02 08:24:00,40.51774,-72.92813
2021-02-02 00:03:00,31.54887,-117.44426
2021-02-02 08:19:00,29.69246,-93.83958
2021-02-02 08:27:00,32.65687,-118.88085
2021-02-02 00:04:00,38.68022,-74.8827
2021-02-02 08:19:00,40.67757,-69.81276
2021-02-02 08:29:00,30.27528,-116.95522
2021-02-02 08:30:00,35.52873,-123.22823
2021-02-02 00:05:00,40.52095,-73.57018
2021-02-02 08:16:00,24.25067,-81.88956
2021-02-02 08:29:00,40.48817,-73.29082
2021-02-02 08:33:00,30.49858,-116.70561
2021-02-02 08:18:00,32.10603,-81.11905
2021-02-02 08:29:00,32.05974,-80.94423
2021-02-02 08:35:00,18.93886,-67.62887
2021-02-02 08:19:00,29.91229,-88.26743
2021-02-02 08:29:00,36.9352,-75.93626
2021-02-02 08:36:00,24.18821,-81.07359
2021-02-02 08:19:00,29.90492,-93.89751
2021-02-02 08:29:00,24.96147,-80.24393
2021-02-02 08:39:00,29.49862,-94.86937
2021-02-02 08:25:00,35.46715,-75.17576
2021-02-02 08:39:00,36.27972,-122.74137
2021-02-02 08:41:00,27.78142,-115.96816
2021-02-02 08:27:00,34.08246,-119.29386
2021-02-02 08:39:00,29.04455,-89.31948
2021-02-02 08:43:00,48.22817,-123.91025
