BaseDateTime,LAT,LON,SOG,COG,Heading,IMO,VesselType,Length,Width,Draft,Temperature_surface,Wind_speed_gust_surface,u-component_of_wind_maximum_wind,v-component_of_wind_maximum_wind,Dewpoint_temperature_height_above_ground,U-Component_Storm_Motion_height_above_ground_layer,V-Component_Storm_Motion_height_above_ground_layer,Relative_humidity_height_above_ground,thetao,so,uo,vo,zos,mlotst,bottomT,siconc,sithick,usi,vsi,surface_downward_eastward_stress,wind_stress_divergence,northward_wind,sampling_length,wind_speed_rms,wind_vector_curl,northward_wind_rms,eastward_wind,wind_speed,wind_vector_divergence,wind_stress,wind_stress_curl,eastward_wind_rms,surface_type,surface_downward_northward_stress,VHM0_WW,VMDR_SW2,VMDR_SW1,VMDR,VTM10,VTPK,VPED,VTM02,VMDR_WW,VTM01_SW2,VHM0_SW1,VTM01_SW1,VSDX,VSDY,VHM0,VTM01_WW,VHM0_SW2
2021-02-02 00:19:00,25.60774,-115.25943,12.7,144.0,144.0,IMO9543548,80.0,183.0,32.0,12.5,290.86961970892725,8.057347456404653,22.27753771700141,22.04292234182101,286.85823441050564,9.396680485203532,-4.0851009306617945,77.18434827243408,17.450566596069315,33.603804513934094,0.1264388545811555,-0.03568546866805861,0.14650228725082187,15.31495445729746,1.317700086754339,,,,,0.0181245840950398,0.0,-4.873981472773096,5.0,0.7482491271824988,-1.917676180848623e-06,1.0036287491319424,2.703042694972059,5.297477723236464,3.9850606704614425e-07,0.037572205012419174,4.212922095507356e-09,1.0964044453125,0.0,-0.03286818585400988,0.3378257879819152,310.5809840847909,305.3792938067601,304.4603574891135,11.829292678898984,15.877914567047783,307.5,6.388125043603992,325.13925449354,6.791600795669885,1.0131666541099549,13.332367980550131,0.029999999329447746,-0.05003498056523533,1.4906055995385847,2.3869133417629107,0.8528720794152826
2021-02-02 00:21:00,29.83709,-89.98878,14.9,-195.4,215.0,IMO9242326,80.0,183.0,32.0,11.9,282.0768057048529,10.251566103401135,45.628976448787114,-46.66037931002788,275.46519505086314,0.5599344830163787,-21.48374998968145,60.19760972589941,,,,,,,,,,,,0.03573187226102801,4.22373050641997e-08,-7.227412871138211,1.0,0.703125,-4.198406726682664e-06,1.0,2.493786059247568,8.148816694624097,7.797819780439443e-06,0.11063204645415498,-1.4143903405540029e-08,1.0,1.0,-0.10459056350633619,,,,,,,,,,,,,,,,,
2021-02-02 00:19:00,29.43313,-93.66664,6.6,188.1,195.0,IMO9694464,80.0,183.0,32.0,13.3,287.78447844060736,8.472511714174848,34.77910520808858,-45.60767250950443,277.9929981707023,-1.3105992295479063,-16.66712409594881,53.012953526152444,14.354541772415255,29.45205407465429,0.04756242105075981,-0.03467485916229184,-0.3109532609736016,10.19742752320078,14.443336917604027,,,,,0.013729580207866245,-1.2724177358415724e-08,-5.668836126985629,5.693811750400047,0.7080729166666667,5.997830101384954e-06,0.9412356666666662,1.4597957751663564,6.111698708319832,-3.5272133166293128e-06,0.05517810028786711,6.409530271854854e-09,1.0053602430555557,0.0,-0.05331225179986174,0.38824034393356205,126.50967945503896,39.460529759913605,343.27301733740535,3.2370399200323887,2.9805279736448114,319.73928633338994,2.434342815513605,335.9814260982506,7.179199619055616,0.13985103753032266,3.1889799743303984,0.020002861775123816,-0.04908058527469142,0.4404819684798231,2.4354830645361862,0.1081572294063555
2021-02-02 00:23:00,40.52096,-73.61254,5.2,-174.4,237.0,IMO9261401,80.0,182.0,27.0,11.2,278.0290851483874,25.111401928282273,12.601379807256405,31.750007341032358,274.8359610777008,-9.055331727942653,-9.66286822394592,95.94283883884353,3.902540594755688,30.995071951721396,-0.26006633913897903,-0.07994876187810358,-0.1450289887203933,14.448311093117969,4.009219641987313,,,,,-0.513466586792699,,-13.44078628196454,0.9999999999999998,0.7908854166666666,,1.004702351499445,-10.830622985512674,17.942466969369253,,0.8155823759043008,,1.095073784722222,0.08384000000000924,-0.6320944755026731,1.99085118588502,166.79369540975028,114.14647334948279,103.52213291760457,9.461765130567693,11.511481967636092,112.5,6.58769523317738,56.002548393118836,9.655407145464117,2.210920877723606,9.403302392513474,-0.1531104998652052,-0.1250891542110434,3.2631850077164377,5.0705280955043035,1.2884025172216178
2021-02-02 00:19:00,39.61835,-72.78705,14.9,-98.7,324.0,IMO9400100,70.0,305.0,40.0,14.5,282.41070034173214,23.472142099331787,16.293331777252874,51.23772008385315,280.02519803536546,-4.054470696913066,-6.813680379265845,88.75400028998176,9.582619144937022,34.02250027364643,-0.19961009019964002,-0.2411902434358321,-0.46392286519140385,67.81117953380635,9.57537728699691,,,,,-0.6580644720495465,-6.635061877038964e-07,-8.275349157069211,5.0,0.7787666145833355,7.806662579230224e-05,0.9946397569444444,-13.066096461126614,17.910822291680113,-9.03428907471134e-05,0.7823712264038868,6.476794018508628e-07,1.0387928020390635,0.0,-0.4177963369466953,3.68064818734101,169.25869687144953,102.34572342651386,93.15514912946227,10.116880173009449,11.513076171757437,97.5,8.442068988804198,51.63586904767151,8.994006562064346,3.6744606466267946,9.768642990396,-0.186980427751295,-0.10346200776187935,5.899682466780442,7.34102190197527,2.582295221937582
2021-02-02 00:26:00,38.1191,-124.44356,17.8,137.2,141.0,IMO9318503,70.0,175.0,31.0,8.8,284.2720126179309,6.076593259815628,34.41225320716765,37.043429949638025,284.3843463885262,16.39328641860469,7.927021102822509,95.22003140158206,10.918892321344792,32.9472690098101,0.05564605643009855,0.06094503459326711,0.07135578463416895,13.120071131713425,1.21196156118366,,,,,0.032071196206785064,-2.4773440863291637e-07,5.926361763562459,5.0,0.7968749999999999,8.119895272573454e-05,1.0536989731416655,2.17660611071671,8.373534922125323,-9.63136130645546e-05,0.10083410751459601,1.8903763198256646e-07,1.1015625,0.0,0.09380771465430396,0.9111872412532592,216.87056250768376,299.41281206296077,274.0588560031849,11.246293587152053,14.611236433879725,292.5,7.987091559661973,201.95329222250973,6.366303499812715,3.0291828485140213,11.385276919255707,0.04144444324904018,0.10711111004153887,3.753072594688361,3.739585548858147,1.7855118840109518
2021-02-02 00:28:00,34.40433,-121.59265,16.5,91.0,91.0,IMO9305685,70.0,303.0,40.0,14.5,286.0304431830262,5.08171765287066,43.81131455257321,49.89925530799508,284.4913384837231,10.367053500249188,0.667349371329752,88.43162460079621,13.414134530383345,33.37815533131227,-0.06277477543457835,-0.014437916073894688,0.06815515463840319,11.826378044128381,1.3875840413489087,,,,,0.0003322186015217674,0.0,2.7509756656860276,5.0,0.703125,-4.555590039513768e-06,1.0,0.0641605829177868,3.336836884066669,8.578954242918e-06,0.014396872485422783,-3.793085345460265e-09,1.0,0.0,0.014340407482303207,0.04588342087331226,191.74175337584657,302.2511871635604,300.96375380680337,14.335957838340194,15.59898390178906,307.5,12.198887938101654,204.42107608252138,11.666512251201095,2.876992309173973,11.9331975491858,0.019999999552965164,0.00017391110722384204,2.9354143036406306,1.3772051572945927,0.4525987103699253
2021-02-02 00:29:00,49.50023,-123.27691,14.0,187.3,186.0,IMO9681998,70.0,189.0,28.0,8.0,277.603556606828,2.6884655213042117,24.513943202393136,45.23171552257732,277.2543753018861,7.940408871807239,3.394678436620793,94.5474607740906,,,,,,,,,,,,,,,0.999179028799993,0.7968825269097222,,1.1097439236111108,,,,,,1.1097439236111108,0.8924590287999972,,,,,,,,,,,,,,,,,,
2021-02-02 00:31:00,39.06574,-76.39292,13.0,162.9,162.0,IMO9293911,70.0,199.0,32.0,9.7,272.44743373088244,12.353660011060494,12.051136453006922,14.438895890450862,271.6080535957369,4.353396871944022,-11.116704752214233,94.84141358497077,1.93962699522595,3.6765702240344624,0.009237606812932259,-0.03580968343231586,-0.48771958304436075,7.579999532253114,1.957583393280717,,,,,,,,0.7370400000000075,0.8896918402777777,,1.280056423611111,,,,,,1.280056423611111,0.5716800000000148,,,,,,,,,,,,,,,,,,
2021-02-02 00:29:00,41.07412,-125.09695,9.6,-50.8,358.0,IMO9228734,70.0,197.0,32.0,9.8,284.0017066402894,9.338413385243417,43.64645577802801,48.44764026085655,281.6964713787829,16.274375896229348,11.921572107872365,84.72703380179196,10.672232037695583,32.4567341455511,0.037699657888291604,0.08724697555892375,0.1066486754817361,11.823312264787077,1.4960846272179735,,,,,0.04146755595258604,5.1880110226736625e-08,4.147408562491236,5.0,0.7341940347750014,-2.5649282987872787e-05,1.008181423611111,3.383522144930477,6.825999490579261,2.5244748452095715e-05,0.06564741778093285,-5.685684840107876e-08,1.0738768784722221,0.0,0.05087494402388251,0.6853754556513477,187.44003526234326,293.4145247637907,256.63472835704096,10.741504407114935,14.196430067549283,292.50000000000006,8.035156957733912,201.99586981931645,6.722790266281683,3.0071048492781403,10.789665144145802,0.02483333247817225,0.1082107630212904,3.871488387949838,3.289490462971817,1.9591371930058776
2021-02-02 00:32:00,24.80673,-114.4986,16.4,121.0,120.0,IMO9295842,70.0,228.0,32.0,10.0,291.7917876738719,7.648302557351211,21.734735027484472,19.390310532981545,287.1347300156292,9.86774861644515,-2.015294879693977,74.67068591907555,18.326875128479788,33.8407908912952,-0.0214733582412466,-0.059161953371415055,0.21180761187378502,25.104011609502525,1.3524928594515646,,,,,0.010743562619580085,0.0,-4.357485553942357,4.999999999999999,0.7884331232666664,-4.189562480382617e-06,1.0924171335388886,1.9753674196493076,4.373932197427081,3.2043554472179653e-06,0.025827682103548154,-8.611758185756178e-10,1.0925347222222224,0.0,-0.023447759576193546,0.21121023409271253,311.7281807590473,305.98083393252375,303.04635162371386,11.972757311706669,16.040745327054992,307.5,6.9233994463523665,324.95005121929046,6.862261434311654,0.9574192164666485,13.071773209116259,0.029999999329447746,-0.03669323149984261,1.4464443763097128,2.030132311551562,0.9416379702822175
2021-02-02 00:29:00,29.41861,-89.6068,13.1,190.6,180.0,IMO9598957,70.0,180.0,27.0,10.2,285.22748694331904,11.046742135154224,45.44220087911555,-45.86116633516859,276.26956245050525,1.561150679964738,-21.965807363186702,59.56766659964061,,,,,,,,,,,,0.05602106709410131,8.339612526363376e-09,-8.936764885831588,1.3863192319999835,0.703125,-1.4943458867615112e-06,0.9999999999999999,3.3193895739192727,9.663482878494266,5.120369763798093e-06,0.16196182666710596,-5.964708042475271e-09,0.9999999999999999,0.3863192319999838,-0.1518340989435898,,,,,,,,,,,,,,,,,
2021-02-02 00:35:00,24.93288,-80.24678,13.4,-185.2,229.0,IMO9144926,80.0,188.0,32.0,12.2,296.36756898481025,15.34241608085324,53.6742313301716,-4.6285996567029635,286.8272864083056,22.03433562909811,-10.9264243018564,71.22455597896938,23.373106585488067,36.20478721145298,0.30717877538751287,0.31134423627212315,-0.1789358417216005,59.426937714814706,15.753088170649598,,,,,0.3437819409443114,-8.724832496643148e-08,-5.687390867965974,3.173501977599953,0.7944279166666669,1.9563257456341808e-05,1.0,12.374079372586108,13.645848133238541,-1.8827078515582695e-05,0.37857980362314986,7.601217127972255e-08,1.0916883680555558,0.0,-0.1582645976586535,1.4372390033806262,179.18968466548003,156.9843062714832,278.10788404358766,5.00849303737182,5.106957991433275,262.49999999999994,3.964307748809845,278.644510416848,6.276198871126828,0.34823334869665956,8.293256364597934,0.1461839698953975,-0.041944443144732044,1.5216306350125344,4.12708512985135,0.2615370291151107
2021-02-02 00:37:00,33.68519,-118.44479,11.7,-107.0,302.0,IMO9275024,70.0,210.0,30.0,11.5,287.126937778511,5.474922842779538,45.62510196582262,47.327142138830666,284.41161889749037,9.8129028506763,-2.225075207207497,79.77963310566777,13.885495887602918,33.37267012236285,0.06656452334329906,-0.0383249072963566,0.11566454628161255,15.851370538464275,6.383051464548416,,,,,0.009501487745604416,-4.520416107098203e-08,-0.7468059194727745,1.4612294384000075,0.7031249999999999,5.005205445378097e-05,1.0,2.5706236262421323,3.287234680704427,-4.320534955378936e-05,0.010191931894548142,3.660774454457872e-08,1.0017076067680208,0.05725056160000372,-0.00325682681002477,0.0889402658971485,204.13763670744433,283.78456251067956,278.3240993800491,13.378794781197533,15.742708653621627,281.30926738397693,8.357123241528615,280.688969396055,14.916143285275682,0.748690128916001,11.255452441892029,0.014996728152529835,-0.0020555555096103085,0.7967575462963817,1.680892779721782,0.1600296405574746
2021-02-02 00:39:00,36.32507,-75.00077,10.7,-88.8,323.0,IMO9226920,70.0,303.0,40.0,14.5,281.67947949094855,11.365477957966297,16.18111353184272,35.61590443398119,276.39061855108133,15.15096593368293,-3.1401387163771077,89.14838604184764,11.48044222434885,34.63664598765028,0.01924879991121413,-0.3696269721327693,-0.43135485232091153,28.652526597335033,11.5582821739838,,,,,0.14144200094744633,1.4835127724013395e-08,-8.684044075894448,5.032344312000118,0.7867500312500002,-1.0673854843001103e-05,1.0273884945573952,7.012349497447159,10.869889497465296,-1.4666507164012793e-06,0.22452818924324194,-2.591395181719328e-08,1.0905937838541668,0.0,-0.17400019602968916,1.687364631473729,74.02179066538041,145.16023740306792,53.95854239530884,8.487507836460795,10.27342427530008,52.5,6.257722497338707,327.76486113495355,9.408750846769665,1.69520790215596,7.953703136408212,0.06992762028615897,-0.10999999940395354,2.9238842051202716,4.760105030108681,1.5873321427204377
2021-02-02 00:39:00,28.71412,-95.16965,9.8,-179.6,232.0,IMO9553397,80.0,144.0,23.0,8.9,289.23368792586933,7.50046623892439,32.22313402138854,-38.32149228709418,278.08493021637526,-1.3806290325170203,-14.828056148758916,51.38287547288442,15.569089383303872,32.33942580389379,0.07126246616624901,0.01135933842046569,-0.28079099804934804,10.528885841369629,16.624039308197233,,,,,0.007803104363989143,5.379958915710453e-08,-5.516431104080195,4.192847327999898,0.71328125,-1.7702096256768433e-05,0.9204427083333332,0.8938528103505115,5.756043118761703,2.0031037351401616e-05,0.048018273723732185,-3.21053194627163e-08,0.9453713728354153,0.0,-0.04735985430978363,0.183029453147465,128.50723978472803,116.64066153945501,83.91531017293084,6.048824672301841,8.8350318418012,119.09546000000039,3.2370729615378013,352.14914505797395,9.561688186519012,0.2519904496586811,7.157418334830291,0.0,-0.03077318935483213,0.4532069408552555,1.8973824640515051,0.1477891568725699
2021-02-02 00:42:00,39.03151,-76.37704,12.1,-82.4,323.0,IMO9599157,70.0,239.0,38.0,14.5,272.79540606574415,12.389089599333309,11.911285544516481,14.582639032234566,271.7591629802553,4.65248850439024,-10.984864604169093,95.11089006792206,2.1204472553634472,4.1511253894329165,0.011268091476601674,-0.024971392342764586,-0.48247895066095736,8.384662671802555,2.158617228217839,,,,,,,,0.873960000000011,0.8865885416666667,,1.2740885416666667,,,,,,1.2740885416666667,0.5081599999999753,,,,,,,,,,,,,,,,,,
2021-02-02 00:39:00,25.84821,-80.05197,14.9,172.9,174.0,IMO9116204,70.0,99.0,16.0,6.0,293.90857277267133,14.489114930593765,53.53122943926012,-11.431494696702872,282.88234528890536,22.783829937147928,-10.819620875402821,60.58547610889513,23.300103765369514,36.2425561902372,0.055943682083791545,0.4314954920730792,-0.20406459820733536,65.68501872702738,16.679947695761395,,,,,0.26049435708768415,1.3467973097086325e-07,-4.149815514565992,1.7921200000000113,0.7101208644762499,-1.9163385191860842e-05,1.0,11.347984517715805,11.995253074491924,1.8967247730158652e-05,0.27773668368053367,-1.3651036776230123e-07,1.0,0.20787999999998874,-0.0955350150276087,0.998162104507194,199.97972282878501,29.603599164019293,310.9400757683497,7.374987922064486,13.740874047857828,37.49999999999999,3.8907597357040533,280.9503909188223,4.2705851667740555,0.6976257215693759,12.476963328153689,0.11424720806674708,-0.032110010130129825,1.2567943891562998,3.4331434103228005,0.24591337605276792
2021-02-02 00:46:00,25.93208,-79.54424,9.6,188.6,194.0,IMO9346732,80.0,249.0,43.0,14.9,296.87412618170464,15.653034815904382,53.25458805241261,-9.229581959983454,285.5579837163844,23.848643933542508,-9.46519555311795,68.21908456833496,25.08169036129821,36.28593680708799,0.13596401516708478,0.7637005639292487,0.1022828965333494,67.10388478798764,6.982742606579688,,,,,0.42154250600845006,-3.306336117214479e-08,-4.095896502875558,5.884800000000041,0.7743569215466662,2.1636643458062045e-05,1.0,13.867566870952215,14.42463069573333,-2.374730758175295e-05,0.4399733135065056,3.126163774331276e-08,1.0,0.0,-0.12485423994506945,1.837792699288961,182.69878005906054,23.912927587376515,286.78879580078774,6.055698800171976,5.644642021693473,233.5737247266192,4.55854200359177,279.98189649896125,8.039319435143973,0.6089146079575142,12.040264961149767,0.16766618653725074,-0.03446516706936714,1.9893230904607782,4.650264492644383,0.2488307341795729
2021-02-02 00:39:00,27.33704,-79.90479,8.1,178.0,183.0,IMO9316139,70.0,199.0,32.0,11.3,295.3050710440209,14.920913470310895,54.60931442663054,-2.6152246918670383,282.45128225036206,24.122388770677652,-10.596719880810294,71.71153956672634,23.75597868916304,36.19602640648828,0.05592951456216434,0.9853875210509175,-0.19409885550067588,46.725445636162604,15.689355370179909,,,,,0.43747601445789636,7.365265629450688e-08,-5.337205981414378,11.627386508799809,0.7930070937500002,-4.719945476036914e-06,1.0,13.54354314443405,14.626632130218326,4.805852771708357e-06,0.4703889219484783,-7.691625355025252e-08,1.0540105327558316,0.4035932544000188,-0.17242864463406166,1.547691558116591,347.3418757065757,45.26444691410999,99.79864421260564,10.227029952184534,15.741943407356608,52.5,5.608911251062007,293.396438555417,5.183149153972048,1.7153174446622583,12.464993272105321,0.15030878455828625,-0.05433333106338978,2.3401464276211326,4.233908836562533,0.22235095518952602
2021-02-02 00:48:00,24.35131,-80.62294,15.0,46.6,42.0,IMO9344679,70.0,186.0,27.0,11.3,297.6407649737793,14.373253596811107,52.30809299657902,-8.577357214589103,287.83561787821986,20.599600452726808,-11.568405698672978,72.07198147584218,24.17602605780789,36.12367604706726,0.6970422695287216,0.3450946769391513,-0.07341727443131033,32.39346728495997,8.604650821537755,,,,,0.3029397178369598,6.888882972717251e-08,-5.765485989342709,5.219315888000005,0.74362311636,-5.577207392479321e-06,0.9892473638633335,11.880445056153958,13.088263099695627,3.5542676581572976e-06,0.33686789912262055,-6.813608946919405e-08,1.0,0.0,-0.14702067613727543,1.7661247943760308,175.5761229192113,222.58809093674424,289.221403511388,5.317445713207372,5.82880313592211,277.35618666666664,4.373658363324941,289.2770234942121,7.683088241870777,0.2180234882398771,6.347001920413536,0.14266666471958162,-0.07000000029802324,1.8104640784950208,4.700939435042727,0.18065956892037624
